LNR,RESPONSE
35305,0.004504057836739283
34994,0.02985559432373001
35439,0.005344489250339923
35050,0.032285107919750575
35389,0.0042050274463312
35390,0.0329335580477645
35098,0.004909399129601095
35409,0.02634018851788867
35410,0.004198652093069766
35412,0.0036590362869142056
34806,0.005674700448949687
34813,0.011905252525863495
34818,0.005764047261145253
35120,0.029419524371619588
35133,0.012780608232178522
4017,0.004195793832679311
4322,0.011705005392154466
4335,0.03040816830935989
4024,0.004903867041241313
4027,0.004711884273477198
4033,0.004094589882173919
4344,0.011905252525863495
4356,0.011705005392154466
4046,0.005708449337750388
4053,0.0060219221320214865
5046,0.028699537009990814
4741,0.006071533393000141
5101,0.006824936673843622
4766,0.005635096835254134
4777,0.005996192481679464
5187,0.046036948424203264
5190,0.004725781457794514
5192,0.005073114671299792
5199,0.012780608232178522
5108,0.006473100110076149
4824,0.030687920900628052
5146,0.004970267116588631
5148,0.007864866649142705
5160,0.003572174574968334
4872,0.00494121588438035
4563,0.03216855340994505
4584,0.004736297532510128
4908,0.011725399993121438
4913,0.004983597511012775
4922,0.00572063710567467
4607,0.011705005392154466
4929,0.011705005392154466
4628,0.003965584908332527
4639,0.011705005392154466
4960,0.005438237838401831
4645,0.0038531541477857608
4968,0.0051800741433522205
4663,0.00502697837503179
4681,0.006231524279862354
5005,0.011564801923194493
5356,0.0041459072263324405
5357,0.028687875016897586
5697,0.005318505951864024
5390,0.008295784613364589
5814,0.006449503462109283
5732,0.004326320582331547
5445,0.03323473251113093
5451,0.005283811440298119
5459,0.004301917623394197
71759,0.010649031756897328
72396,0.012780608232178522
73047,0.021987588274156724
73050,0.011705005392154466
73685,0.012565824800285182
73692,0.011705005392154466
74016,0.005354781182453029
74639,0.012780608232178522
74958,0.02656176168061764
75288,0.004110507747747644
75617,0.00469339884743614
75936,0.022863198809676247
71783,0.004273558891234052
71785,0.0056570009428285216
71786,0.004993869608479248
71790,0.03540064290626779
71792,0.004633568209049831
71794,0.006150022937325835
72098,0.03488982105877495
72745,0.0036009113258517094
72750,0.005432930816640144
72751,0.0067944513872279415
73066,0.012565824800285182
73395,0.012565824800285182
74994,0.0040009869878665704
75308,0.008004615325995779
75315,0.006124210679891576
76264,0.005831973512073056
76270,0.012565824800285182
71795,0.004266653962141373
72438,0.005583257594259018
72440,0.00578757002935599
72443,0.03248328710042828
72449,0.006193463280284607
82146,0.010784520227740822
82466,0.00412662467295766
82468,0.003943659110699458
82791,0.028865285783099996
83104,0.005397663109580088
83114,0.012780608232178522
83421,0.0055447131007664765
83426,0.02005493228408867
83753,0.005537583495532402
84075,0.025063995710750478
84701,0.010819987369888377
85028,0.004284315722166786
85031,0.006307081186723134
85664,0.00492644774128224
81533,0.006092602942279733
81847,0.03006431184299539
82490,0.006291517075165581
54521,0.045641723142716736
54845,0.02771935443223176
55167,0.02090524424927242
55479,0.023376777739599307
55485,0.006988800414110057
55488,0.005178015106375794
55795,0.0071669723215353805
55796,0.007082816022561887
55801,0.007093468942901346
55802,0.011905252525863495
55809,0.030230176197229328
50983,0.030646785750420465
51295,0.005096499148174874
51296,0.004494509387408374
51948,0.006210514223689539
52281,0.004901437865362106
52282,0.0062474208687379115
52601,0.0038817818978805715
52613,0.006558458017446905
53895,0.02091377475290387
53897,0.004461718578949642
54534,0.00524299726960495
55186,0.02910383037443431
55490,0.011705005392154466
55502,0.004106969220621929
55816,0.004316569572747269
55821,0.012565824800285182
55825,0.005417399369834546
65939,0.005186055508567491
61163,0.004137397246365771
61165,0.03658802696402955
61169,0.006061882789224581
61170,0.013287090296061684
61489,0.006608896098443257
61490,0.0047812871426390294
61806,0.0051121450204722
62121,0.004529006148731392
62434,0.004640671287396056
63073,0.030695788576649778
63396,0.012780608232178522
64363,0.02924329898091918
64368,0.006620419702847907
65005,0.004148981938493566
65008,0.021529640360859283
65317,0.004874191777374808
65971,0.03257523233537893
61180,0.004454435736939269
61507,0.03320185818057156
61828,0.006178227424728567
62136,0.03614379781752395
62138,0.02307978215522145
62150,0.0052614215631358275
62467,0.012565824800285182
62472,0.02795273120716421
63095,0.007109219512359873
63748,0.02304976114607471
64389,0.005064965695162863
64708,0.004552205031373156
63264,0.0040015051063422855
63267,0.028526357279212825
63582,0.004667357645867332
53711,0.004180914316456936
53714,0.025593958252269417
53716,0.011905252525863495
54353,0.029122890349405378
54354,0.004000919674360654
54355,0.003975729555700999
54671,0.004782814641976038
54681,0.003933393215223161
55000,0.004795327455049353
55631,0.004115752662035319
55633,0.0044120907878087735
55643,0.03570566981532144
55958,0.005774353216461517
55965,0.024880464652549738
55970,0.005057747322429633
51133,0.029025524779256708
51144,0.012565824800285182
51145,0.012780608232178522
51788,0.004309599616857261
51794,0.012565824800285182
51805,0.0038174466872668783
52443,0.02084802144156895
52763,0.01129579609978775
53089,0.0051277518895746724
53725,0.03924004582864742
54044,0.004523706104983975
54054,0.007639680375771248
54061,0.026617378389246396
54694,0.005068080049000942
55023,0.03323408898352132
55336,0.006464085242148497
55664,0.005766021688105272
55666,0.023837257243824975
51163,0.00373021434230281
51820,0.012530055254831378
51822,0.005042637749538476
51823,0.030115615994946273
52458,0.004733906093414983
52783,0.0053989198578298855
52787,0.004248666037581945
52791,0.004361037992242353
53103,0.005100240222353101
53749,0.005095729535478021
53753,0.004352318303969623
54398,0.012780608232178522
54707,0.003650736394023158
54712,0.004400438575003078
54713,0.011705005392154466
54721,0.007818532498168666
55037,0.010871391216006955
55044,0.004808415732052476
55681,0.025438228587661527
55686,0.006049419566838916
50855,0.005886205860168078
51175,0.02421485130258838
51178,0.0422596918721829
51187,0.011705005392154466
51501,0.005479603343562187
51515,0.012780608232178522
51827,0.011705005392154466
66127,0.03433271266131873
61343,0.012780608232178522
61658,0.005750099831169229
61982,0.004221027413428532
62294,0.0076210631211683115
62302,0.016577172093850488
62620,0.031134865142907354
62939,0.004180029885571047
57131,0.0317860296603697
57134,0.024370694547062435
57135,0.004793038642428775
57456,0.006618998302204441
75998,0.007790149088619473
76007,0.004898493574372356
76008,0.005561205722089738
71548,0.011705005392154466
72497,0.004577907290651757
72507,0.011705005392154466
72833,0.005729031651238089
73139,0.005236416318253437
74102,0.0045986464242851405
74417,0.05011363796400223
75057,0.02211831676698085
75058,0.006516853514669854
75061,0.008161011897417659
75062,0.004070268714258628
75069,0.004926540167487267
75380,0.012514791699456141
75384,0.012780608232178522
75390,0.005730905135714398
75391,0.0038744071612987836
76029,0.011705005392154466
76348,0.004331188894185322
76355,0.005100084100602355
76357,0.0072830415590834745
71563,0.022389161123683096
71568,0.005118087205688516
71878,0.0455939505964223
71886,0.005172157814313596
71888,0.007867747578218624
72212,0.005555954145933183
72521,0.0073650053822039135
74129,0.02467906682520196
74770,0.023717154084284937
75080,0.004790536053505811
75082,0.011905252525863495
75091,0.005477281371615781
75399,0.004696422782296284
75410,0.004844124024871794
75728,0.011705005392154466
75735,0.011705005392154466
76369,0.004114565339455102
71580,0.0059520002497799014
71914,0.005253402822981937
72539,0.022358619226900685
72546,0.005110099768891531
73504,0.007136574753303653
73505,0.0036914075664036595
73508,0.012780608232178522
73514,0.006867781704919284
73824,0.005830117728966244
75107,0.0401284521014253
47511,0.011705005392154466
47524,0.004606476141964891
47832,0.011705005392154466
47849,0.030943741146168796
48168,0.003877391368337386
48169,0.03060631803629413
48810,0.005038344321424507
48823,0.004099649149105762
48826,0.006765395606961151
49135,0.005639082092353284
49141,0.0049620915823401085
49466,0.00369896756393312
49477,0.0035864593002096776
49783,0.004580289099920808
50439,0.020304977301696326
50756,0.012780608232178522
50767,0.006539283866412034
45904,0.026138846953415534
46875,0.011705005392154466
47214,0.012565824800285182
47533,0.00552227444082237
47856,0.0059463892193460845
48182,0.0037363388290122318
48194,0.003974857315293591
48507,0.008851852626788536
48512,0.012780608232178522
48836,0.011705005392154466
48846,0.011580779587558855
55283,0.004641150276148391
55286,0.03159877238830999
55599,0.00465037764772088
55602,0.04365488270835084
55914,0.00446236859031533
51756,0.005039008009174495
52071,0.006583648328683394
52074,0.026066868741590327
53048,0.004519307383469934
53057,0.004772337110592584
53058,0.06474590657648689
53368,0.02509478410814704
53684,0.006978634269619236
53688,0.029846591075722018
53696,0.0038840106115366575
54006,0.03031772274726762
54007,0.004374332030997822
54326,0.003982782870097091
54327,0.021477126264068017
54338,0.006874978791803183
58403,0.02034483571389568
58715,0.02469657300330445
58718,0.004010175164174028
59044,0.0040826230573548445
59363,0.011705005392154466
59995,0.004946760325772842
60315,0.00512818381760183
60321,0.00419400852027876
60323,0.005336476131718908
60649,0.011705005392154466
60967,0.027028205002881382
56811,0.003967824217105703
11742,0.004279747141005493
12063,0.003928604849435753
12082,0.031240757046720247
11819,0.012565824800285182
11501,0.027651278132144512
11508,0.012565824800285182
11834,0.004740332627503407
11534,0.011705005392154466
11844,0.004358259005548464
11552,0.004983435436028335
11564,0.024833194837778516
11565,0.004296584045041044
11577,0.030227870688691694
11887,0.005533572687031309
11897,0.0045889509359237895
11603,0.0253434653816834
11920,0.004166680367949591
12586,0.004430509763686063
12266,0.02797503114737101
12604,0.011705005392154466
12290,0.02617210322849893
12292,0.005185633520100806
12297,0.012565824800285182
21485,0.027099943081831553
21183,0.024698109633099832
21199,0.004861168874229881
21536,0.02167747638030992
21537,0.004811689245439955
21546,0.004418647048194065
21553,0.030896887480553394
20969,0.007430611091376935
20976,0.009217967553387489
21283,0.023790208733980286
21291,0.03016036414721398
20980,0.008430878001105802
20981,0.006477396703727993
21309,0.035721304677306644
21017,0.03312703129185865
21024,0.008456633021397769
21347,0.0050765241339822
21367,0.0050149808909897495
21368,0.02925222754111098
21371,0.03206944617494266
21377,0.00365548752172736
21067,0.004937513284029516
21073,0.012780608232178522
21379,0.036170583037751496
21383,0.004555754226867212
21709,0.02308621203592363
21727,0.031712443309619774
21732,0.005159197571141408
1750,0.01807443669223115
1757,0.005419011614819509
1792,0.004687048613357483
1480,0.004714337598411879
1482,0.02940513851625192
1486,0.004241225041955928
1495,0.005192353701296467
1497,0.004149693260355374
1808,0.029912739175585977
1818,0.005728792526133934
1837,0.004448588923159308
1534,0.004349510645379152
2196,0.005270051123895063
2197,0.012565824800285182
2521,0.02921457144360325
2221,0.004546279793314036
2226,0.005462352770442226
2566,0.0051719124592970395
2257,0.03360278185331384
2669,0.017762992284309415
11135,0.012565824800285182
11456,0.00448599275284161
10869,0.004449855545882983
10899,0.031022343680996437
11208,0.0035651581159541973
11209,0.02912536865021067
11211,0.02003502737228105
10909,0.03125263299992535
10917,0.004173480657751632
11225,0.00605273604513672
11228,0.011907959924830326
11239,0.009032930199464367
11263,0.004209158673721664
11269,0.00534600321897727
11273,0.03579429412612095
10969,0.012686840028711554
11298,0.011705005392154466
11637,0.02902692547246519
11947,0.012565824800285182
11646,0.004585263378383397
11651,0.004681266815203827
11987,0.004918316669055943
11995,0.005391977835556086
11698,0.0039190271312128785
11710,0.011705005392154466
11719,0.024608349255190107
12006,0.03397043507782669
12019,0.0083561387567067
22771,0.004925253988500749
22475,0.011905252525863495
22785,0.004790512326842847
22792,0.0059162342437588155
22812,0.004340784330486537
22204,0.004602312736965483
22218,0.00720040545147833
22224,0.00500429993808917
22225,0.008133472677660196
22546,0.0038773779851122864
22258,0.024796315322720208
22267,0.004078146800448028
22283,0.028699917179642598
22286,0.004484169339920406
22291,0.0038904731512209834
22310,0.030132199808368256
22621,0.011705005392154466
22636,0.004343789362645836
23282,0.007250087938954782
23294,0.038593814667452056
23305,0.007315259704890075
23316,0.03269000277181458
23002,0.011905252525863495
23006,0.03296081313087307
23015,0.004585687837644906
23445,0.011705005392154466
23453,0.004376937878523185
23457,0.027922100356515153
23041,0.03413901844962223
23350,0.004268666440681662
23356,0.02894572442685881
23065,0.02197778187678766
23069,0.00518129837607874
23074,0.02901149169218262
23088,0.0042015839586092285
23092,0.025422624930300973
23096,0.00431142634930703
23380,0.004207386347764284
23117,0.006255444989146033
23408,0.011905252525863495
23417,0.0047555695209204945
23136,0.004245428897153371
23427,0.0039407254980989076
23428,0.0043011687585283115
23140,0.00572759626176695
23152,0.0054262398420988605
22843,0.012780608232178522
22853,0.005004012482118351
23165,0.004649475089650894
22877,0.012780608232178522
22883,0.004695382528155491
23205,0.0038339629812831704
23210,0.033731877216309075
32064,0.012565824800285182
32066,0.006531639082450598
31776,0.027741838918733136
32083,0.004333849295469644
32740,0.005064463779181902
32741,0.011705005392154466
32751,0.0047807158327399036
32757,0.005087335576691962
32420,0.011905252525863495
32434,0.03478125105478772
32448,0.005712613005371373
44995,0.03647622003608886
44999,0.022379213271517477
45000,0.004878980219571411
